Date,WIPRO.BO,BAJAJ-AUTO.BO,HDFCBANK.BO,HEROMOTOCO.BO,TCS.BO,INFY.BO,NESTLEIND.BO,MARUTI.BO,RELIANCE.BO,TATAMOTORS.BO,BSE Index
2015-12-15,203.760468,2137.631348,513.168579,2169.974854,1068.752563,469.654846,5382.251953,4363.147461,472.214752,379.146057,25320.439453
2015-12-16,202.447281,2151.850342,517.9500730000001,2195.0271,1083.106079,477.72293099999996,5373.344238000001,4361.588867,473.230896,380.445557,25494.369141
2015-12-17,202.812027,2215.528564,524.163574,2242.678467,1098.067505,482.760071,5419.178711,4406.01709,487.916534,382.694641,25803.779297
2015-12-18,202.228409,2178.4448239999997,520.7655030000001,2235.780273,1087.313354,473.601654,5239.672363000001,4362.816406,480.029297,378.046539,25519.220703
2015-12-21,202.830276,2184.852783,521.712158,2281.653809,1098.337524,480.60125700000003,5243.364258,4381.087890999999,480.12615999999997,380.14566,25735.900391
2015-12-22,202.684372,2173.311035,516.954895,2258.970947,1082.588867,472.576721,5291.091309,4360.455078,477.82769800000005,377.696686,25590.650391
2015-12-23,202.73909,2172.87207,521.15387,2264.2185059999997,1089.090576,478.856812,5324.602539,4376.933105,485.593933,378.44638100000003,25850.300781
2015-12-24,202.793793,2180.947021,521.372314,2276.491211,1094.9178470000002,477.919128,5334.941895,4338.405761999999,484.311676,382.244812,25838.710938
2015-12-28,204.471725,2183.272705,522.343201,2287.112793,1106.2342529999999,480.44863899999996,5354.742188,4377.074707,488.01333600000004,393.09042400000004,26034.130859
2015-12-29,205.566071,2221.628662,523.338257,2314.197021,1103.2871089999999,481.36450199999996,5386.22168,4380.144043,491.206909,390.69140600000003,26079.480469
2015-12-30,203.61456299999998,2207.892334,521.3965450000001,2295.068848,1088.190674,473.645325,5375.005371,4332.788086,486.22296100000005,393.340332,25960.029297
2015-12-31,204.198181,2223.69165,525.595459,2281.188477,1097.549927,481.71344000000005,5376.529297,4358.189453,489.97296100000005,391.091248,26117.539063
2016-01-01,202.957962,2211.886475,528.435303,2274.925537,1087.223511,481.10281399999997,5341.496094,4376.791015999999,491.30365,401.487,
2016-01-04,203.52336100000002,2183.886963,519.818909,2239.081055,1068.887573,471.268372,5244.150390999999,4328.019531,481.65036,376.996948,25623.349609
2016-01-05,203.176819,2191.698975,515.401611,2218.387451,1057.570923,468.738983,5224.948242,4313.807617,486.343933,374.497955,25580.339844
2016-01-06,202.538467,2181.561279,517.124817,2185.125,1071.452393,466.40564000000006,5277.612793,4229.955566,499.335999,365.551605,25406.330078
2016-01-07,200.550461,2123.412354,511.129822,2127.063477,1066.435059,458.468292,5210.870117,4028.823486,489.464905,343.06076,24851.830078
2016-01-08,202.812027,2086.19751,515.425842,2106.623779,1078.674072,463.440125,5197.206543,3980.759521,495.51342800000003,353.30658,24934.330078
2016-01-11,196.173233,2071.232422,513.387024,2118.642578,1063.262695,461.019623,5091.090332,4041.0051270000004,508.820068,360.503632,24825.039063
2016-01-12,200.25863600000002,2056.00415,509.455109,2090.161377,1045.736938,457.945038,5025.639647999999,4031.750488,505.69894400000004,354.905914,24682.029297
2016-01-13,199.273773,2074.918945,514.187988,2091.17749,1026.0509029999998,472.03155499999997,5079.13623,4054.178223,521.303955,364.30212400000005,24854.109375
2016-01-14,198.945496,2073.294922,509.479431,2059.3120120000003,1025.4436039999998,492.24560499999995,5188.668457,4012.8652340000003,513.48938,354.706024,24772.970703
2016-01-15,198.23419199999998,2049.6403809999997,506.22699000000006,2052.752197,1018.4914550000001,497.260895,5169.604492,4035.19751,519.271729,341.411377,24455.039063
2016-01-18,199.656799,1974.508301,499.57669100000004,2057.7033690000003,1027.018433,493.662994,5029.331055,3992.0439450000003,492.585968,341.261444,24188.369141
2016-01-19,197.614059,1989.429565,502.68341100000004,2101.503418,1025.466064,496.78125,5013.223145,3967.8229979999996,504.97320599999995,353.90631099999996,24479.839844
2016-01-20,197.759995,1997.89917,493.77584800000005,2105.820068,1024.836304,489.171082,5050.703613000001,3832.743408,485.98101799999995,341.91119399999997,24062.039063
2016-01-21,200.878784,1995.924316,496.882538,2093.505127,1019.919739,495.64727800000003,5026.932129,3675.2380369999996,476.569641,329.266327,23962.210938
2016-01-22,200.73286399999998,2034.192993,500.134888,2188.764648,1035.278076,495.385712,5033.349121,3878.494629,485.78747599999997,339.212311,24435.660156
2016-01-25,201.303452,2039.0640870000002,504.819244,2133.5385739999997,1040.1040039999998,496.14886500000006,5044.148438,3858.050293,486.19879199999997,332.76489300000003,24485.949219
2016-01-27,203.36488300000002,2020.237061,502.828979,2100.741211,1046.2613529999999,496.454071,5063.48877,3879.8630369999996,483.561615,337.01318399999997,24492.390625
2016-01-28,201.413879,1992.1940920000002,501.20285,2072.388184,1051.35791,493.401276,5053.472168,3865.4628909999997,492.05368,333.864471,24469.570313
2016-01-29,206.585892,2055.520996,509.18804900000003,2169.0859379999997,1078.556519,508.01135300000004,5068.657715,3869.1457520000004,500.836029,336.563385,24870.689453
2016-02-01,208.518494,2043.4090579999997,515.1346440000001,2145.556641,1083.517944,510.824188,5043.040039,3726.889893,497.47308300000003,338.212708,24824.830078
2016-02-02,208.53686499999998,2073.64624,512.367737,2134.38501,1083.202393,512.350708,5036.532715,3660.1289060000004,484.843903,329.566223,24539.0
2016-02-03,204.874146,2060.919434,506.688171,2102.984375,1090.216187,505.089325,4996.236328,3615.3701170000004,474.537354,320.369934,24223.320313
2016-02-04,205.996872,2027.565918,509.843475,2124.821045,1090.3964839999999,514.57489,5057.48877,3582.462158,471.27120999999994,325.81774900000005,24338.429688
2016-02-05,205.407898,2072.373535,512.804565,2181.993408,1094.185181,512.416077,5016.084961,3515.795654,470.472809,337.113159,24616.970703
2016-02-08,200.788101,2061.489746,503.484314,2173.572021,1068.317505,501.142456,5001.775390999999,3525.946777,465.29531900000006,323.818542,24287.419922
2016-02-09,197.327805,2086.899658,498.047607,2183.347656,1029.053467,483.785004,5002.005371,3452.859375,462.875946,310.473969,24020.980469
2016-02-10,195.947372,2081.107178,492.149628,2156.094482,1023.9113769999999,484.15570099999997,4886.151367,3477.788574,465.682404,291.731567,23758.900391
2016-02-11,189.983917,2046.085815,473.800568,2114.621826,990.533447,471.50827000000004,4822.868652,3343.841797,446.351593,275.53814700000004,22951.830078
2016-02-12,190.38884,2021.3344730000001,472.48986799999994,2104.5078129999997,1004.2683109999999,472.533081,4668.241211,3351.63208,438.53695700000003,298.52880899999997,22986.119141
2016-02-15,193.591446,2056.706055,472.902496,2129.222168,1023.685669,475.956604,4670.364258,3504.841797,457.093628,316.321594,23554.119141
2016-02-16,193.849121,2049.245605,472.53842199999997,2123.085693,1022.8739619999999,471.442841,4674.333496,3499.601074,449.83550999999994,300.877869,23191.970703
2016-02-17,194.125198,2068.6870120000003,473.38793899999996,2136.162109,1027.497559,477.744659,4680.564453,3540.866455,460.86782800000003,309.974182,23381.869141
2016-02-18,199.168381,2111.3439940000003,480.37805199999997,2218.302734,1044.321289,489.628967,4780.541992,3451.2536619999996,455.400085,313.572723,23649.220703
2016-02-19,201.487503,2156.5466309999997,479.62564100000003,2289.313477,1046.53186,490.19586200000003,4817.929688,3381.5187990000004,457.04522699999995,317.371155,23709.150391
2016-02-22,199.84936499999998,2172.608643,481.00909400000006,2290.244141,1043.825195,490.762848,4868.93457,3326.986328,465.70663499999995,318.67062400000003,23788.789063
2016-02-23,198.634613,2103.225342,470.815155,2251.607422,1021.6787109999999,490.174011,4791.389647999999,3297.902588,460.02108799999996,318.32080099999996,23410.179688
2016-02-24,196.60998500000002,2057.935059,460.912445,2220.418945,1000.727051,490.80651900000004,4800.391602000001,3295.400391,460.91625999999997,306.77545200000003,23088.929688
2016-02-25,196.076202,2034.3684079999998,459.55331399999994,2220.291748,997.8405759999999,484.63534500000003,4738.631348,3232.747314,456.972656,297.879089,22976.0
2016-02-26,195.689697,1963.3173829999998,465.936584,2164.303955,998.945618,488.909332,4714.952636999999,3219.102539,459.92428600000005,302.07739300000003,23154.300781
2016-02-29,191.382751,1931.324341,472.101563,2115.637939,984.1512449999999,472.64221200000003,4627.160156,3061.9267579999996,467.690491,300.128174,23002.0
2016-03-01,196.941269,1983.636475,478.14508099999995,2257.278564,1026.144043,490.414001,4660.994140999999,3300.735596,475.287354,315.17202799999995,23779.349609
2016-03-02,198.72663899999998,1960.464966,489.334167,2376.405518,1046.2382810000001,504.260712,4691.78125,3410.461182,484.45684800000004,316.871368,24242.980469
2016-03-03,199.554901,2000.532471,492.149628,2390.793701,1072.286865,509.886597,4812.852539,3409.9887700000004,489.94879199999997,336.213531,24606.990234
2016-03-04,197.603882,2022.870483,495.64471399999996,2400.14624,1064.05542,510.497101,4877.104004,3366.174561,487.02133200000003,343.41058300000003,24646.480469
2016-03-08,199.241974,2033.534668,493.12051399999996,2378.225098,1061.957642,507.444336,4896.813965,3268.67749,497.01342800000003,345.559723,24659.230469
2016-03-09,198.211273,2030.901245,497.999054,2384.191895,1062.7696529999998,513.964294,4803.758301,3378.119385,504.17474400000003,347.60888700000004,24793.960938
2016-03-10,197.309372,2036.2117920000003,495.4748230000001,2380.087402,1059.070923,499.768555,4787.327636999999,3425.0500490000004,489.682678,348.258606,24623.339844
2016-03-11,199.113159,2041.390137,499.23684699999995,2378.73291,1067.189941,498.264008,4778.373047,3435.9094240000004,491.44885300000004,353.856354,24717.990234
2016-03-14,198.616196,2030.199219,498.945587,2384.361084,1060.8752439999998,497.588104,4712.690918,3446.0131840000004,492.85208099999994,365.75152599999996,24804.279297
2016-03-15,196.904465,1999.8303219999998,498.70288099999993,2380.806641,1050.794189,494.70965599999994,4665.471191,3450.3095700000003,493.747253,360.503632,24551.169922
2016-03-16,198.395325,2018.855347,500.353363,2368.111084,1049.756714,502.407257,4640.131836,3462.065918,494.400513,359.703979,24682.480469
2016-03-17,198.13765,2036.938232,494.09133899999995,2386.350586,1060.762207,505.98321500000003,4698.059082,3430.6687009999996,496.454193,360.903473,24677.369141
2016-03-18,201.229843,2065.700195,499.333984,2397.69165,1094.8167720000001,519.066772,4800.020996,3427.3164060000004,501.17157000000003,365.75152599999996,24952.740234
2016-03-21,205.16863999999998,2074.629395,506.90661600000004,2406.1479489999997,1102.213989,521.160217,4854.025390999999,3465.607178,506.54898099999997,374.39801,25285.369141
2016-03-22,203.585754,2072.699707,511.4939269999999,2461.091553,1115.926025,518.935974,4869.027344,3493.274414,512.5618900000001,376.74703999999997,25330.490234
2016-03-23,204.616455,2112.903564,509.139557,2464.1826170000004,1116.21936,526.7207030000001,4856.841309,3527.5520020000004,503.200317,376.797058,25337.560547
2016-03-28,204.32196000000002,2113.846191,508.53280599999994,2445.16626,1115.700562,525.3905639999999,4941.769531,3435.484619,498.874023,363.1026,24966.400391
2016-03-29,203.493729,2106.487549,511.275482,2447.87085,1113.129639,522.8828129999999,4916.845703,3522.972168,506.157867,372.648712,24900.460938
2016-03-30,206.585892,2169.216064,516.882141,2508.909424,1122.376343,525.870361,5055.548828,3520.281006,510.80200199999996,388.742188,25338.580078
2016-03-31,207.37733500000002,2159.255127,519.988831,2526.89502,1134.870361,531.169067,5325.618164,3511.877197,510.97308300000003,386.143219,25341.859375
2016-04-01,206.696304,2169.1713870000003,516.9792480000001,2533.462891,1107.513916,525.913879,5201.915527,3515.795654,505.30245999999994,379.395966,25269.640625
2016-04-04,208.371231,2198.381836,519.066589,2557.800781,1114.415039,542.33374,5238.748535,3476.1831049999996,506.035675,387.892517,25399.650391
2016-04-05,205.97847,2150.594971,513.726807,2537.927002,1110.783936,531.452576,5284.168457,3348.846436,502.58923300000004,370.34967,24883.589844
2016-04-06,206.641098,2150.864014,515.280212,2561.36377,1118.11377,523.820496,5269.489746,3372.642578,504.22689800000006,377.04693599999996,24900.630859
2016-04-07,203.346451,2131.166016,512.4404910000001,2548.271973,1114.52771,515.338074,5410.59375,3277.931396,507.404419,374.947784,24685.419922
2016-04-08,201.321854,2145.3901370000003,513.9695429999999,2507.063965,1095.470825,509.101501,5504.15625,3237.799316,507.355621,372.048981,24673.839844
2016-04-11,208.076736,2182.318359,519.333496,2555.354248,1130.6303710000002,516.537292,5421.394531,3284.7771,508.33325199999996,385.69342,25022.160156
2016-04-12,209.162689,2206.817871,516.493774,2618.36792,1133.2692869999998,515.621582,5664.275390999999,3377.363525,511.90194699999995,394.939667,25145.589844
2016-04-13,215.199753,2316.032227,524.867371,2705.6767579999996,1138.072876,511.15112300000004,5636.581055,3526.513672,520.847961,408.38421600000004,25626.75
2016-04-18,216.87466400000002,2279.6872559999997,528.289734,2631.5888670000004,1137.7341310000002,540.262146,5654.305664,3511.0268549999996,519.039185,406.934814,25816.359375
2016-04-20,221.365692,2276.0979,532.318665,2610.426514,1105.935303,542.20282,5571.868164,3465.13501,507.575592,403.886017,25844.179688
2016-04-21,205.84964,2240.021729,529.624573,2565.613037,1092.9902339999999,534.854309,5512.001465,3497.240723,508.846588,411.283051,25880.380859
2016-04-22,205.29747,2262.456787,530.2313230000001,2576.3442379999997,1090.283447,529.381042,5497.600586,3604.6525880000004,507.79553200000004,416.780823,25838.140625
2016-04-25,203.346451,2282.334717,530.085754,2547.499023,1104.311523,530.77655,5436.719727000001,3526.229736,496.74749800000006,411.183075,25678.929688
2016-04-26,204.19314599999998,2288.0776370000003,540.473938,2517.194336,1122.21814,537.710815,5397.762207,3653.849365,497.065247,419.129852,26007.300781
2016-04-27,206.493866,2287.584473,545.789307,2531.746094,1130.1342769999999,540.785461,5436.164551,3646.814697,498.48287999999997,418.43014500000004,26064.119141
2016-04-28,203.788208,2233.1564940000003,541.056396,2490.752686,1139.786865,528.334351,5456.56543,3539.5913090000004,487.55706799999996,410.733246,25603.099609
2016-04-29,203.825043,2229.701904,550.206604,2490.752686,1141.185303,528.072693,5302.447265999999,3583.500244,480.322021,408.68411299999997,25606.619141
2016-05-02,201.81878700000001,2223.375,542.682495,2496.246338,1138.974731,523.6242679999999,5302.492188,3616.172607,482.155212,407.134705,25436.970703
2016-05-03,200.088654,2210.49707,542.43988,2476.243652,1118.7226560000001,514.945496,5174.452147999999,3604.227539,477.144501,409.333832,25229.699219
2016-05-04,198.70823700000003,2206.907471,547.269836,2487.662109,1117.820801,518.783325,5127.602539,3596.9567869999996,477.853333,381.64505,25101.730469
2016-05-05,199.886185,2201.3432620000003,549.9638669999999,2484.442871,1115.903809,520.0480349999999,5109.230469,3626.088135,476.65560899999997,391.04126,25262.210938
2016-05-06,196.0578,2185.9528809999997,543.993225,2476.802002,1115.06897,515.2507320000001,5198.223145,3606.6826170000004,473.771454,398.53823900000003,25228.5
2016-05-09,198.376938,2268.604248,554.28418,2530.9301760000003,1134.554199,522.970093,5099.16748,3641.3378909999997,480.517578,403.18634,25688.859375
2016-05-10,198.266479,2272.956787,555.667664,2542.777344,1138.275757,528.814087,5098.660156,3632.603027,479.735382,388.742188,25772.529297
2016-05-11,197.732727,2259.450684,552.415344,2541.704346,1135.6369630000002,523.798645,5167.205566,3673.1130369999996,476.55786100000006,379.94577000000004,25597.019531
2016-05-12,199.554901,2288.796143,558.191956,2532.689697,1157.874146,527.7890629999999,5265.519043,3647.71167,484.477264,387.042877,25790.220703
2016-05-13,198.634613,2256.3544920000004,553.458984,2503.243896,1138.185669,526.262817,5657.536621,3630.384033,478.097748,389.84173599999997,25489.570313
2016-05-16,199.131546,2260.213379,564.575317,2492.168945,1151.897705,529.424683,5801.503906,3664.094727,477.19339,392.39068599999996,25653.230469
2016-05-17,199.002716,2255.1879879999997,559.987976,2513.631592,1159.294922,529.468201,5731.666992,3729.108398,474.28475999999995,389.74179100000003,25773.609375
